paper_id,groq_is_nlp,groq_confidence,gemini_is_nlp,gemini_confidence
265099508,False,0.95,True,0.8
5080441,True,0.95,True,1.0
248810745,True,0.95,True,1.0
281976193,True,0.95,True,0.98
285050887,True,0.95,True,0.98
280017901,False,0.95,True,0.75
16272251,True,0.95,True,0.98
259280024,True,0.95,True,0.95
245634480,True,0.95,True,0.95
19102304,True,0.95,True,0.95
252368224,True,0.95,True,0.98
270440260,True,0.95,True,0.99
284870624,False,0.9,True,0.95
248986220,True,0.95,True,0.98
278636309,False,0.95,False,0.95
86611921,True,1.0,True,1.0
274984579,True,0.95,True,0.98
46932026,True,0.95,True,0.98
276618276,True,0.95,True,0.98
251269296,True,0.95,True,0.98
258740810,True,0.95,True,0.95
201103583,True,0.95,True,0.98
21993504,True,0.95,True,0.98
284694728,True,0.95,True,0.95
16923352,False,0.9,True,0.98
271819184,True,0.95,True,0.98
255215009,True,0.95,True,0.95
285844266,True,0.95,True,0.9
44086579,True,0.95,True,1.0
3253153,True,0.95,True,0.98
280035218,True,0.95,True,0.98
225873523,True,0.95,True,0.95
242757575,False,0.9,True,0.9
282324428,True,0.95,True,0.98
278826110,False,0.95,False,0.95
17599381,True,0.95,True,0.98
255995218,True,0.95,True,0.98
235097210,True,0.95,True,0.98
247450663,True,0.95,True,0.95
280208726,True,0.95,True,0.95
209064841,True,0.95,True,0.95
268546056,True,0.95,True,0.95
274468700,True,0.95,True,0.95
207853396,True,0.95,True,1.0
259370819,True,0.95,True,0.99
268544893,False,0.95,False,0.95
12939637,True,0.95,True,0.98
203071431,True,0.95,True,0.95
250698711,False,0.95,False,0.95
280870222,True,0.95,True,0.95
14668859,True,0.95,True,1.0
247939904,True,0.95,True,1.0
191044158,True,0.95,True,1.0
283747847,True,0.95,True,0.95
245530246,False,0.9,True,0.95
256051750,True,0.95,True,0.98
280944297,True,0.95,True,0.95
276647726,True,0.95,True,0.98
18921284,True,0.9,True,0.95
196181909,True,0.95,True,0.98
270258428,True,0.95,True,1.0
273403882,True,0.95,True,0.95
254010349,True,0.95,True,0.95
67247786,False,0.95,True,0.95
259764894,True,0.95,True,0.95
235494882,True,0.95,True,0.95
273869133,False,0.8,True,0.95
197720689,False,0.9,False,0.95
207758149,True,0.95,True,0.98
276249448,True,0.95,True,0.98
275124218,False,0.95,True,0.95
266173978,False,0.9,True,0.95
10729723,True,0.95,True,0.95
265033122,True,0.95,True,0.95
255096695,True,0.95,True,0.98
328711,True,0.95,True,0.98
220363637,False,0.95,False,0.95
268417136,True,0.9,True,0.98
280168407,True,0.95,True,0.95
19627421,True,0.9,True,0.95
276389900,True,0.95,True,1.0
10769408,False,0.9,True,0.98
598478,True,0.95,True,0.98
258960194,True,0.95,True,0.98
