paper_id,groq_is_nlp,gemini_is_nlp
265099508,False,True
280017901,False,True
284870624,False,True
16923352,False,True
242757575,False,True
245530246,False,True
67247786,False,True
273869133,False,True
275124218,False,True
266173978,False,True
10769408,False,True
272373404,False,True
235553952,True,False
281976040,True,False
248299685,False,True
274252885,True,False
255778223,False,True
270396047,False,True
67775176,True,False
275330701,False,True
237957041,False,True
282369799,False,True
53631929,False,True
215840226,False,True
259924687,False,True
248113820,False,True
259694305,False,True
272896946,False,True
3994012,False,True
268513430,False,True
15027084,False,True
4901129,False,True
261080544,False,True
270335154,False,True
269921866,False,True
14931996,False,True
269035784,False,True
52041633,False,True
285270490,False,True
12190809,False,True
274046906,False,True
51911777,False,True
285607119,False,True
13338981,False,True
15931763,False,True
280583432,False,True
208138178,False,True
282398770,False,True
250073180,False,True
235097364,False,True
245394669,False,True
234142782,False,True
237631854,False,True
246926588,False,True
247164634,False,True
279879722,False,True
267413053,False,True
264491083,False,True
274218233,True,False
269221489,False,True
234364481,False,True
16527070,False,True
275849089,False,True
237695177,False,True
257527122,False,True
282757476,False,True
248204443,False,True
276575751,False,True
276928785,False,True
285286255,False,True
256503775,False,True
62039571,True,False
285603621,True,False
264396469,True,False
253429467,True,False
281030888,True,False
170637216,True,False
273662808,False,True
275482031,True,False
266486916,False,True
281896785,True,False
249199766,False,True
245915031,False,True
224998359,True,False
268724158,False,True
261394578,False,True
254520731,True,False
284557499,True,False
237941384,False,True
283798675,False,True
248440124,False,True
7982795,False,True
259531806,False,True
268692857,False,True
260473666,False,True
248703787,False,True
250132326,True,False
251324432,False,True
211258929,False,True
265680444,False,True
266363556,False,True
259375447,False,True
279149177,False,True
270323587,False,True
241103544,False,True
269312592,False,True
282921923,True,False
259202888,False,True
279075330,False,True
284640286,True,False
196174835,False,True
276155289,False,True
273995954,False,True
246289530,False,True
270095168,False,True
274965034,False,True
260583609,False,True
5615449,False,True
276850798,False,True
270791265,False,True
13192088,False,True
234811490,False,True
263310436,False,True
276309534,False,True
269496103,False,True
15277269,False,True
253532082,False,True
283450516,False,True
266174154,False,True
285088907,False,True
276389219,True,False
279528759,True,False
272843675,True,False
253410442,False,True
256662604,False,True
278434652,True,False
16238434,False,True
275472826,True,False
235259489,False,True
253142010,True,False
219862742,True,False
284917043,False,True
267083315,True,False
281325275,False,True
229373715,False,True
222291746,False,True
219421036,False,True
275374220,False,True
62609801,False,True
259350551,False,True
284922764,False,True
8230528,False,True
270769984,False,True
265149585,False,True
63065384,False,True
250280001,False,True
250545430,False,True
195848592,False,True
266755661,False,True
220117666,False,True
69656009,False,True
273654842,False,True
284717610,False,True
3834409,False,True
203137397,False,True
170897126,False,True
263917380,True,False
2684,False,True
239877085,False,True
150299012,True,False
161181723,False,True
53581003,False,True
250397173,False,True
238884225,True,False
266254986,True,False
5303219,False,True
51874674,True,False
13376154,False,True
204837644,False,True
17492482,False,True
284223505,False,True
280034632,False,True
276184233,False,True
275134137,False,True
115511024,False,True
215140792,False,True
19174011,False,True
1182798,False,True
267938383,False,True
2441754,True,False
274373397,True,False
272117755,False,True
277787347,False,True
218684710,False,True
275906657,False,True
152118799,False,True
261433438,False,True
239700976,False,True
275790563,False,True
278664704,False,True
248942105,False,True
266653357,False,True
267731603,True,False
261652012,False,True
284319928,False,True
247536162,False,True
268554075,False,True
285628719,False,True
268889549,False,True
274947207,False,True
277349897,False,True
259101108,False,True
237985623,True,False
4625261,False,True
63951405,False,True
264492761,False,True
17834014,False,True
204819113,False,True
269148843,False,True
6068343,False,True
54069093,False,True
278367942,False,True
164541695,False,True
202300031,False,True
196206886,True,False
276495870,False,True
278775306,False,True
53993348,False,True
276641175,False,True
70123079,False,True
269260420,False,True
264453092,False,True
257669933,False,True
195578296,False,True
284733655,False,True
268376477,False,True
269241473,False,True
277221659,True,False
266359722,True,False
231786617,False,True
279409999,False,True
267003765,False,True
13635078,False,True
218516712,False,True
6730136,False,True
2657328,False,True
229368261,True,False
129175,False,True
277741207,True,False
267412633,False,True
267759534,False,True
10669677,False,True
13057049,False,True
15028129,False,True
5510915,False,True
259370672,True,False
248072199,False,True
12165998,False,True
267750204,False,True
271051500,False,True
1675316,False,True
270220752,False,True
973976,False,True
7574659,False,True
5586,False,True
19420232,False,True
252761152,False,True
10874429,False,True
15043603,False,True
14333463,False,True
30411296,False,True
278741075,False,True
218596282,True,False
270380229,False,True
3937266,False,True
7954436,False,True
243950813,False,True
235309789,False,True
1971040,False,True
280045569,False,True
8703520,False,True
279251034,False,True
218614087,False,True
276813513,False,True
12922786,False,True
5799682,False,True
233189547,False,True
258866099,False,True
280149940,False,True
14344552,False,True
245218746,False,True
269757510,False,True
275932209,False,True
199379393,False,True
16240697,False,True
15030849,False,True
277065819,False,True
259370790,False,True
15973843,False,True
270816432,False,True
247778738,False,True
53577360,False,True
5953091,False,True
248779985,False,True
10419723,False,True
276960927,False,True
280035127,False,True
213668722,False,True
247291896,False,True
5700274,False,True
270562545,False,True
235212591,False,True
230437609,False,True
235422227,False,True
273950369,False,True
15768270,False,True
236460112,False,True
52095262,False,True
52189522,False,True
271895043,False,True
233582564,False,True
16192661,False,True
174800443,False,True
233444328,False,True
62005149,False,True
7516595,False,True
12077579,False,True
258676204,False,True
273950213,False,True
199379469,False,True
266691033,True,False
44121619,False,True
257038791,False,True
51875892,False,True
235212512,True,False
53081559,False,True
220041944,True,False
19625627,False,True
274992097,False,True
7840369,False,True
12872974,False,True
280034984,False,True
269757576,False,True
14271135,False,True
275932611,False,True
260599342,False,True
81978369,False,True
252993160,False,True
17541330,False,True
267636625,False,True
46919999,False,True
106402,False,True
502609,False,True
2871920,False,True
18292379,False,True
269471375,False,True
277760999,False,True
10586665,False,True
5704816,False,True
19187663,False,True
90263353,False,True
278911210,False,True
268667499,False,True
274788729,False,True
278170893,False,True
4330038,False,True
258715315,True,False
271931389,False,True
11575475,False,True
280018152,False,True
270226193,False,True
10783657,False,True
248780441,False,True
7064744,False,True
254854522,False,True
7827695,False,True
2228719,False,True
247940181,False,True
219317676,False,True
9351556,False,True
280322450,False,True
271213263,False,True
280112562,False,True
258741347,False,True
18992601,False,True
235363807,False,True
5701463,False,True
53241853,False,True
278664634,False,True
13406592,False,True
174800418,False,True
236180147,False,True
160009476,False,True
268364016,False,True
441970,False,True
49907944,False,True
279076020,False,True
16361012,False,True
267897412,False,True
270514455,False,True
100300,False,True
6595785,False,True
11356762,False,True
16370881,False,True
10580095,False,True
53082087,False,True
198454868,False,True
8130930,False,True
233394205,False,True
233307458,False,True
6356793,False,True
259370832,False,True
81978244,False,True
1755144,False,True
270514436,False,True
6264647,False,True
273638294,False,True
278664724,False,True
23071312,False,True
276079913,False,True
266741701,False,True
276482979,False,True
196363,False,True
18132219,False,True
278769277,False,True
2422988,False,True
10226595,False,True
278912126,False,True
29329061,False,True
280037122,False,True
824837,False,True
17561396,False,True
2862250,False,True
215800828,False,True
195776213,False,True
11956610,False,True
10451941,False,True
15117999,False,True
278727920,False,True
248266606,False,True
546842,False,True
257405357,False,True
259678380,False,True
51876975,False,True
277669384,False,True
6569149,False,True
8224426,False,True
264049455,False,True
3087701,False,True
3023117,False,True
220058126,False,True
10004482,False,True
235419945,False,True
12333273,False,True
276449634,False,True
272233570,False,True
260585342,False,True
267200191,False,True
259858825,False,True
239009754,False,True
9679538,False,True
9471964,False,True
247763148,False,True
14923077,False,True
251848157,False,True
9789577,False,True
270766361,False,True
276408943,False,True
271039537,False,True
260334112,False,True
11407730,False,True
14807742,False,True
278664785,False,True
5334746,False,True
261494001,False,True
244946086,False,True
51720341,False,True
53047321,False,True
8968727,False,True
6260067,False,True
10115502,False,True
253330170,False,True
273661575,False,True
248780513,False,True
280321990,False,True
11125720,False,True
276317989,False,True
175275,False,True
280602927,False,True
259370598,False,True
246210096,False,True
268247677,False,True
264436612,False,True
270258420,False,True
251741236,False,True
275816494,False,True
257050206,False,True
33499714,False,True
232290865,False,True
280529799,False,True
268723906,False,True
1972713,False,True
8174802,False,True
248779995,False,True
52316421,False,True
8530012,False,True
195064464,False,True
8254680,False,True
2903805,False,True
213747547,False,True
248299637,False,True
273229029,False,True
13109740,False,True
1382157,False,True
258378151,False,True
267660823,False,True
279306142,False,True
271710045,False,True
12131248,False,True
40752541,False,True
259164781,False,True
259858920,False,True
173188651,False,True
201695106,False,True
265221277,False,True
28987238,False,True
259267808,False,True
6431358,False,True
5228396,False,True
276928368,False,True
628183,False,True
276287628,False,True
337959,False,True
13292908,False,True
44160541,False,True
53245763,False,True
250390739,False,True
7159999,False,True
259858976,False,True
1912329,False,True
259202515,False,True
280035158,False,True
258959064,False,True
3024142,False,True
5948172,False,True
276813547,False,True
15235753,False,True
88524032,False,True
221465390,False,True
6229041,False,True
267750578,False,True
13209280,False,True
273532215,False,True
264331550,True,False
276617687,False,True
268531579,False,True
256563714,False,True
271953926,False,True
278664771,False,True
259858829,False,True
17735897,False,True
6423117,False,True
267751306,False,True
269757117,False,True
271496184,False,True
42435016,False,True
248693523,False,True
9765725,False,True
259370810,False,True
257219291,False,True
276249115,False,True
259171756,False,True
259370649,False,True
278395889,False,True
278775205,False,True
269613914,False,True
11218401,False,True
15797110,False,True
279260620,False,True
202690153,False,True
1500098,False,True
274981910,False,True
270440848,False,True
273963477,False,True
278939480,False,True
174799222,False,True
15846416,False,True
6457047,False,True
273403920,False,True
278775458,False,True
271521298,False,True
269190080,False,True
258841754,False,True
237251782,False,True
269605040,False,True
7410360,False,True
6477445,False,True
280028367,False,True
2020910,False,True
268253339,False,True
26697162,False,True
267750174,False,True
258378173,False,True
7898970,False,True
12179283,False,True
5091380,False,True
5226548,False,True
7979779,False,True
14154166,False,True
280017724,False,True
17584674,False,True
264147071,False,True
250492971,False,True
2611120,False,True
250390957,False,True
34119570,False,True
7348738,False,True
278664832,False,True
14282159,False,True
6246469,False,True
11066255,False,True
234762888,False,True
274789419,False,True
274166265,False,True
44096203,False,True
17489689,False,True
96453054,False,True
270062743,False,True
218486986,False,True
275993523,False,True
276647732,False,True
1572205,False,True
7052609,False,True
28022811,False,True
239016231,False,True
258999803,False,True
278453242,False,True
280566761,False,True
268032058,False,True
268510590,False,True
5515513,False,True
265150492,False,True
258378307,False,True
250520198,False,True
6182054,False,True
271888380,False,True
278664722,False,True
18570189,False,True
248811149,False,True
8905141,False,True
277667034,False,True
11159467,False,True
274788477,False,True
271877140,False,True
260546394,False,True
17533111,False,True
276116769,False,True
6469187,False,True
438559,False,True
274178023,False,True
3921478,False,True
9512840,False,True
269930213,False,True
271854959,False,True
18471591,False,True
279155307,False,True
12335324,False,True
270688367,False,True
8241489,False,True
265154859,False,True
259203396,False,True
11029275,False,True
278664641,False,True
199379838,False,True
271393097,False,True
51871982,False,True
189927987,False,True
278664761,False,True
279465009,False,True
271931320,False,True
274192472,False,True
285735893,False,True
277627966,False,True
282394859,True,False
7518693,False,True
6789063,False,True
52126537,False,True
272270219,False,True
15900196,False,True
2330650,False,True
53079231,False,True
46940969,False,True
281866619,False,True
202773205,False,True
229453614,False,True
195063961,False,True
260378999,False,True
278129575,False,True
235658821,False,True
9283739,False,True
31967198,False,True
16825250,False,True
276903415,False,True
14026227,False,True
15657766,False,True
198959696,False,True
199423251,False,True
231740759,False,True
250640721,False,True
